Actual,Predicted,Residual
0.4320250150836691,0.42564862374306606,0.006376391340603027
0.6471509174280049,0.7377074494628527,-0.09055653203484781
-0.3047552502919637,-0.3069676940046447,0.002212443712680978
-0.557832041710037,-0.5562314726615795,-0.001600569048457512
-0.3410127231858131,-0.3439516488355214,0.0029389256497082683
-0.4803013247244666,-0.47059691600800124,-0.009704408716465385
-0.4733081310898389,-0.517159733950299,0.04385160286046014
-0.4408886528017381,-0.4206325520786984,-0.02025610072303974
0.7523333941364353,0.8260569581749574,-0.0737235640385221
-0.426418520888138,-0.4316339398650947,0.005215418976956709
0.6844855642011329,0.6847222307283943,-0.0002366665272613977
2.060362863079875,1.992685383195768,0.0676774798841071
-0.4475720357403887,-0.456743822631037,0.009171786890648348
0.7890806568799942,0.8082301663057723,-0.01914950942577809
-0.1221529182123399,-0.1247628270075616,0.002609908795221702
0.2437307281205512,0.27117566837897006,-0.02744494025841887
-0.4882058341073474,-0.484492963241689,-0.003712870865658413
0.87713332572414,0.9111216646324111,-0.03398833890827102
2.898270817030302,2.8418644001318163,0.05640641689848591
-0.4939506284079859,-0.49115890701440584,-0.002791721393580082
-0.2179298396029285,-0.201252541744003,-0.016677297858925494
0.6471509174280049,0.7281783442781367,-0.08102742685013176
-0.5760931704015825,-0.5861012728445008,0.010008102442918276
-0.4435161656559512,-0.44246308062779477,-0.0010530850281564308
0.5529198978891232,0.541033976777338,0.011885921111785214
0.922476013405126,0.9846266837437571,-0.06215067033863109
-0.2701726480686961,-0.22477142616693682,-0.0454012219017593
0.520438062110823,0.6127515701557108,-0.0923135080448878
-0.3448332894657981,-0.3479570320483381,0.003123742582540001
0.7079067632148033,0.7375998479111502,-0.029693084696346905
-0.4424198430791557,-0.42413830651265916,-0.01828153656649656
1.2454525315634837,1.3103298451511713,-0.06487731358768767
-0.3469288400086645,-0.33443570493534913,-0.012493135073315342
-0.0944317557690079,-0.07265060099726779,-0.021781154771740113
-0.1682607908410903,-0.20233954150672448,0.03407875066563418
-0.3459304839635735,-0.3483222709960467,0.0023917870324731694
-0.1956575723734057,-0.2004438062283,0.004786233854894295
1.3598699967710774,1.3684440104677746,-0.008574013696697191
-0.031465380512126,-0.0642800605240552,0.0328146800119292
-0.4320843447683937,-0.3955028726754378,-0.03658147209295587
-0.2799942058999992,-0.2925640267314458,0.012569820831446643
-0.4438525305190381,-0.3733132420631863,-0.07053928845585183
-0.3554890022008433,-0.3826669745661225,0.02717797236527919
-0.3284666036428673,-0.29438648978558424,-0.034080113857283045
-0.4421327091624866,-0.4019302666835208,-0.040202442478965816
0.9526495705116328,0.7639968509724671,0.18865271953916574
-0.4334553070419299,-0.42775543222098467,-0.00569987482094525
-0.1734860250123832,-0.2260681337627959,0.05258210875041269
-0.6432762874946272,-0.615424368407531,-0.027851919087096166
-0.2712696710646525,-0.25229948551502757,-0.01897018554962493
-0.4493469096537807,-0.469909746729685,0.020562837075904283
0.807747646063732,0.8484485518117837,-0.04070090574805174
0.795735126554538,0.8107910922615523,-0.015055965707014285
-0.5027881707737528,-0.45126720308712814,-0.051520967686624675
1.0887632839090289,1.059728644086972,0.029034639822056896
0.4681951177402019,0.4931695642923735,-0.024974446552171625
-0.0055780956355441,0.1065322126708253,-0.1121103083063694
-0.5643078726295774,-0.5543196941778863,-0.009988178451691088
-0.6698377866270789,-0.6561280671498748,-0.013709719477204119
0.2684320359124878,0.2768205053527092,-0.008388469440221369
0.5006337597839502,0.5153431672388087,-0.014709407454858492
-0.3211657016887899,-0.31612320797324517,-0.005042493715544716
1.0185354900799448,1.1395941796151123,-0.12105868953516752
0.8851983374275796,1.0275857684528196,-0.14238743102523999
1.079663838610556,1.060864284561435,0.018799554049121037
-0.5136089206415129,-0.5145509848551357,0.0009420642136228619
-0.2502429463922697,-0.23282674806998513,-0.017416198322284554
-0.5982589974236492,-0.5836583674660736,-0.014600629957575606
0.889677083356065,0.8976475449888871,-0.007970461632822112
1.6048049540602023,1.7839339093937423,-0.17912895533354
0.6244305905642027,0.716921433827578,-0.09249084326337531
-0.600766848258955,-0.5920222274398865,-0.00874462081906846
-0.3040413303621089,-0.30222487885833255,-0.0018164515037763507
-0.0883221649607667,-0.08145357593266596,-0.006868589028100738
0.3939346226067308,0.40344555045536157,-0.009510927848630779
-0.3498179878353655,-0.35986247884344397,0.010044491008078471
1.530502624585811,1.5809582070615404,-0.050455582475729344
-0.316499170748471,-0.3311992008928713,0.0147000301444003
-0.3389893287530994,-0.34368281308040327,0.004693484327303876
-0.5222786705231328,-0.5135563630181629,-0.00872230750496994
1.0245717906212248,1.0353478499345308,-0.010776059313305941
0.5475909454958301,0.5551089058306482,-0.007517960334818108
-0.2648272686410104,-0.2786268849801865,0.01379961633917609
0.5676180707192124,0.5914601415504869,-0.02384207083127443
1.226015595211554,1.2376288875371415,-0.01161329232558761
-0.3000962146197534,-0.3146334654989689,0.014537250879215535
-0.4400312227492913,-0.44133463055000666,0.0013034078007153616
1.0452655413659324,1.0616499138339486,-0.016384372468016162
-0.3143916267818948,-0.3659062887245373,0.05151466194264248
1.77966626134325,1.726292801004985,0.053373460338264955
-0.3636466087645565,-0.3642849080991503,0.0006382993345938059
-0.1468003535363101,-0.22932976170643393,0.08252940817012383
-0.3852557590067069,-0.39770241670460865,0.012446657697901764
-0.2832958361393689,-0.2665093911817733,-0.01678644495759557
-0.598947109799062,-0.6221186944945701,0.023171584695508174
-0.4473001458705803,-0.43624953457924204,-0.011050611291338275
0.1904506309386261,0.1845841566052657,0.005866474333360405
0.7339201646265988,0.7138444194053684,0.020075745221230457
0.2919620577747499,0.37904369900281615,-0.08708164122806628
-0.4221729022801188,-0.42722383973378475,0.005050937453665971
0.7483107118571581,0.688869316228395,0.05944139562876316
-0.3741556704556077,-0.37837531345862735,0.004219643003019635
-0.4198000649276216,-0.4218673595654482,0.0020672946378265666
0.4567909258176498,0.4545441445405214,0.002246781277128407
0.6570563604155917,0.6720734237281847,-0.015017063312593004
-0.6375927314954909,-0.4310710279202009,-0.20652170357528998
-0.2027352123244702,-0.21036468851299556,0.007629476188525358
-0.4676066375422004,-0.46690518451309043,-0.0007014530291099552
-0.2661067152892919,-0.2603430461684894,-0.005763669120802506
-0.3148178830668911,-0.3145687803186724,-0.00024910274821871026
-0.4369159412076909,-0.4450473464719812,0.008131405264290292
-0.5373206790856551,-0.5369200409401299,-0.0004006381455251562
-0.3255304674546018,-0.3262396815830103,0.0007092141284085196
-0.6481515554641488,-0.6583189086276063,0.010167353163457515
0.7416321636002041,0.7386528459333295,0.002979317666874648
-0.4549159581973825,-0.42699606498803816,-0.02791989320934435
3.1262978676280824,3.6249893765748036,-0.4986915089467212
-0.4442502144702026,-0.4447464023457133,0.0004961878755107008
1.925669578009348,1.8620231865241035,0.06364639148524454
-0.3505584270373859,-0.3845425418831187,0.03398411484573283
-0.3739426096548681,-0.37161694538659806,-0.0023256642682700224
-0.3897159435724144,-0.4010065823989939,0.011290638826579491
-0.4737232435486888,-0.4686240630285545,-0.00509918052013425
-0.4914239862896719,-0.4549230299015163,-0.03650095638815559
0.6311962817751838,0.6819979478525832,-0.05080166607739933
0.5786984323417734,0.5381546044068565,0.040543827934916954
0.8997959783425581,0.9269728161450123,-0.027176837802454168
-0.4039932112972169,-0.394931689568961,-0.009061521728255861
1.7501916897151455,1.729493270499606,0.0206984192155395
-0.5513628228668402,-0.5057535004440936,-0.04560932242274662
-0.3166883558861567,-0.3045007143830462,-0.012187641503110469
-0.1886756062092852,-0.1795662688637936,-0.009109337345491603
-0.5608833123548307,-0.5702246600619046,0.009341347707073955
-0.4869838472615106,-0.5004590677765602,0.013475220515049624
-0.3976744663823422,-0.4045010269869164,0.0068265606045742055
-0.3452068749570633,-0.47229939564973766,0.12709252069267435
-0.0177014093546046,-0.03163198965922583,0.013930580304621232
0.0,-0.14910433219517777,0.14910433219517777
0.8898740226803796,0.9552833072293522,-0.06540928454897255
-0.3792731521351426,-0.37888877806120647,-0.00038437407393615564
0.3563115820506468,0.3614287595403128,-0.005117177489666003
-0.3472695382187111,-0.3275270468691187,-0.019742491349592384
-0.0188962460225472,-0.13001653173729644,0.11112028571474925
-0.1972718195677334,-0.17464040886856458,-0.022631410699168825
-0.562470020250288,-0.5805888859151093,0.018118865664821238
0.7976441071996184,1.0542458449173646,-0.2566017377177462
0.6688957922314787,0.7224808481652174,-0.053585055933738746
-0.4253258270847688,-0.43479129741429245,0.009465470329523662
-0.1360628174634247,-0.14003115017985238,0.003968332716427686
1.6504550098717632,1.6384007363958697,0.012054273475893496
-0.3573506484320047,-0.35474381030252117,-0.002606838129483535
-0.639999137346639,-0.6869427356337997,0.04694359828716066
0.7316985579419902,0.7470828502307616,-0.015384292288771362
-0.0387682074331394,-0.04636639832229803,0.007598190889158633
-0.0630925232713476,-0.30979068956962563,0.24669816629827804
0.6820923685049672,0.7329848760511587,-0.05089250754619146
1.2902882071285042,1.2324154733842503,0.057872733744253946
-0.4155577923208537,-0.4062703070182258,-0.009287485302627907
-0.4421136869162783,-0.4912210044004161,0.049107317484137825
-0.1218537630334993,-0.25483271904580995,0.13297895601231063
0.3904539455682159,0.3891748123135985,0.0012791332546173706
0.618154066235826,0.6267967418503987,-0.008642675614572659
-0.3456778786049451,-0.3225510661739757,-0.023126812430969368
-0.3494172217174243,-0.3515416758365727,0.002124454119148411
-0.3284854491585115,-0.3332695214153104,0.004784072256798888
0.411037513583417,0.4548649080205933,-0.043827394437176315
2.203740702802259,2.409110572908949,-0.20536987010668994
0.2268356433243902,0.21283893292714542,0.013996710397244788
1.0991785671204408,1.0882441712274344,0.010934395893006377
0.3680468889452456,0.37566246033491635,-0.007615571389670728
-0.2958336227574564,-0.29081324732275293,-0.005020375434703461
-0.5122523665984193,-0.48370882484024624,-0.028543541758173085
-0.4940711874529186,-0.49620377162606305,0.002132584173144436
-0.4872327168366387,-0.4696499540259044,-0.017582762810734287
0.4886311887959733,0.5605510839538719,-0.0719198951578986
0.5146743603813285,0.4063688378996657,0.10830552248166281
-0.0913611105057584,-0.10262310085098052,0.011261990345222114
0.5335061269914253,0.3921490374994581,0.14135708949196718
-0.4334736882787677,-0.4214487538910329,-0.012024934387734776
-0.5950325346204544,-0.5658096383868059,-0.029222896233648488
0.745581301281882,0.7195475521347913,0.02603374914709078
-0.0536497933773053,-0.07697463217961117,0.023324838802305875
-0.6253084506996085,-0.6110870519943847,-0.014221398705223764
0.1326494027984284,0.05057645455547321,0.08207294824295519
-0.0702042586732485,-0.22096424754366517,0.15075998887041667
0.6503023795095341,0.6573117656206383,-0.007009386111104243
2.229667832646651,2.152913766503611,0.0767540661430397
-0.4838975900969531,-0.47085904602110684,-0.013038544075846259
-0.3647828012431301,-0.364211873365592,-0.0005709278775380966
-0.3058791027518487,-0.21138038336273252,-0.09449871938911619
0.1130655620322315,0.12516330546829277,-0.012097743436061265
0.523670382230904,0.4533102301010459,0.07036015212985813
-0.4046323192075968,-0.3991291388915332,-0.005503180316063616
1.5160428504770551,1.4614702047483004,0.054572645728754754
-0.2833891813957077,-0.32432502127704427,0.04093583988133659
-0.4231015659354467,-0.4439396050108862,0.02083803907543952
-0.3209499104879496,-0.32830731667633267,0.007357406188383098
-0.4115449941850338,-0.4236312222627079,0.012086228077674066
-0.1620667269535775,-0.19245334512478002,0.03038661817120253
-0.3940897925867905,-0.3770951865532894,-0.016994606033501114
-0.0984167822863539,-0.1019562474507301,0.0035394651643762126
-0.5957689183576674,-0.6060166747330872,0.010247756375419748
-0.0963372114744629,-0.09218623085149043,-0.004150980622972478
0.735156786899911,0.714633116975663,0.020523669924248034
-0.3520864434310243,-0.3420703964152756,-0.010016047015748708
-0.2597975391234827,-0.2353331232454542,-0.0244644158780285
1.419355223380779,1.2648183000496152,0.15453692333116376
-0.3870391900850201,-0.367617880639799,-0.01942130944522108
0.8336141956811436,0.8173197485890428,0.016294447092100817
0.1018051138342161,0.11404189374248845,-0.01223677990827235
0.1521406986615553,0.1645435243557993,-0.012402825694244002
-0.1281614399200523,-0.1540037368754644,0.025842296955412097
-0.0533039278559552,-0.050577870552651345,-0.0027260573033038513
0.6695405165754267,0.6760061738332042,-0.00646565725777748
-0.340659528616756,-0.36536836948703755,0.024708840870281523
0.1896950535218222,0.16388969051542795,0.025805363006394244
-0.1720243483151294,-0.16492732857285342,-0.007097019742275973
0.0647826861026046,0.07713819936954175,-0.012355513266937151
0.5717989549962845,0.5354322788780176,0.03636667611826694
-0.4551819029635234,-0.4559376327934104,0.0007557298298869752
-0.1078388467505021,-0.10418010642713048,-0.003658740323371615
2.320114458995908,2.242530913522156,0.07758354547375212
-0.1338473276171018,-0.12926195939459714,-0.00458536822250466
-0.1336546270875449,-0.11893229446949909,-0.014722332618045827
1.1249869120607965,1.107945418937899,0.01704149312289749
0.075745213519953,0.089059159675767,-0.013313946155813994
0.2587134323389233,0.22000425564304552,0.038709176695877784
-0.5683528662063546,-0.5690099741520234,0.0006571079456687556
-0.4014735799693468,-0.40191539739661797,0.0004418174272711739
-0.3875132004544002,-0.4049013712951761,0.01738817084077593
2.503689866000113,2.513135504333687,-0.009445638333573925
0.3073668099747618,0.3385657091449416,-0.031198899170179817
-0.4416760801513756,-0.44853336935121,0.006857289199834415
-0.6763449436897944,-0.6965808057650008,0.020235862075206446
-0.0421890875995312,0.4005936625596229,-0.44278275015915414
2.0400013972530324,1.9006831986127684,0.13931819864026407
1.879902391233304,1.8977367746982865,-0.01783438346498256
0.246644844448868,0.2608598514102106,-0.014215006961342619
-0.3586116779204848,-0.3094344592489123,-0.04917721867157254
-0.0784236069136666,-0.0878273022288171,0.009403695315150506
-0.1314699607947133,-0.13382360238437613,0.002353641589662836
-0.0097970220489432,0.14080380627100023,-0.15060082831994343
-0.3334556241630751,-0.3746427620326292,0.04118713786955408
